500
OQ749394.1 2020-09-10
OQ596925.1 2021
OQ596947.1 2021
OQ596958.1 2021
OQ580984.1 2022
OQ513627.1 2015-10-20
OQ513628.1 2015-10-20
OQ513733.1 2021
OQ092464.1 2020
OP700913.1 2018
OP701075.1 2018
OP701183.1 2017
OP701403.1 2017
OP157185.1 2017-10-12
OK649282.1 2017-09-05
ON962802.1 2009
ON901789.1 2021
OP056076.1 2017-09
OP056079.1 2022-02
ON863256.1 2018
ON863285.1 2018
ON863296.1 2018
ON863316.1 2012
ON863325.1 2012
ON863330.1 2012
ON863341.1 2012
ON862982.1 2012
ON862987.1 2012
ON863081.1 2012
ON863087.1 2012
ON901986.1 2013
ON902087.1 2013
ON902102.1 2013
ON902267.1 2016
ON902272.1 2016
ON902352.1 2013
ON902518.1 2014
ON902529.1 2014
ON902543.1 2014
ON902564.1 2014
ON902566.1 2014
ON902583.1 2014
ON902609.1 2014
ON902612.1 2014
ON902613.1 2014
ON902619.1 2014
ON902669.1 2014
ON902719.1 2014
ON902798.1 2014
ON902806.1 2014
ON902809.1 2014
ON902819.1 2014
ON902844.1 2014
ON902855.1 2014
ON902873.1 2014
ON902913.1 2014
ON902936.1 2014
ON902943.1 2014
ON902959.1 2014
ON902989.1 2014
ON903126.1 2009
ON421501.1 2018
ON421507.1 2018
ON421521.1 2018
MW693027.1 2018
OL872747.1 2012
OL872749.1 2012
OL872751.1 2013
OK532806.1 2000
OK532808.1 2000
OK532809.1 2000
OK532820.1 2000
OK532865.1 2000
OK532870.1 2000
OK532882.1 2000
OK532883.1 2000
OK532886.1 2000
OK532896.1 2000
OK532901.1 2000
OK532904.1 2000
OK532908.1 2000
OK532963.1 2000
OK532977.1 2000
OK532987.1 2000
OK532990.1 2000
OK532992.1 2000
OK532994.1 2000
MZ922486.1 2016
MZ922498.1 2016
MZ922499.1 2016
MZ922509.1 2016
MZ922515.1 2016
MZ922519.1 2016
MZ922532.1 2016
MZ922533.1 2016
MZ922538.1 2016
MZ922551.1 2016
MZ922552.1 2016
MZ922557.1 2016
MW006053.1 2007-09-11
MW006058.1 2007-07-24
MW006059.1 2008-01-28
MW006060.1 2007-10-30
MW006067.1 2009-05-28
MW006070.1 2009-03-09
MW006073.1 2011-06-16
MW006081.1 2009-06-05
MT942727.1 2006-01-27
MT942738.1 2005-03-31
MT942750.1 2005-10-21
MT942752.1 2005-05-03
MT942776.1 2005-10-12
MT942779.1 2005-10-12
MT942785.1 2005-10-12
MT942787.1 2005-10-12
MT942793.1 2006-08-10
MT942796.1 2006-08-10
MT942803.1 2007-08-08
MT942804.1 2007-08-08
MT942810.1 2007-12-14
MT942818.1 2007-12-14
MT942821.1 2007-12-14
MT942824.1 2007-12-14
MT942829.1 2008-02-11
MT942831.1 2008-02-11
MT942834.1 2008-02-11
MT942850.1 2008-06-12
MT942852.1 2008-06-12
MT942855.1 2008-06-12
MT942871.1 2008-05-28
MT942874.1 2008-05-28
MT942878.1 2008-07-24
MT942884.1 2008-07-24
MT942890.1 2008-09-19
MT942899.1 2009-12-15
MT942905.1 2009-12-15
MT942911.1 2009-12-15
MT942952.1 2010-10-14
MT942958.1 2010-10-14
MT942967.1 2011-03-18
MT745572.1 2015-06-03
MT745575.1 2015-06-04
MW754187.1 2017
MW754222.1 2017
MW754375.1 2017
MW754393.1 2017
MW754411.1 2017
MW754413.1 2017
MW754414.1 2017
